AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_denat1_before_1
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;2/13/2024 2:05:45 PM +00:00
User_Name;labmanager
Measurement_Started;2/13/2024 3:27:02 PM
Measurement_Finished;2/13/2024 3:28:03 PM
Measurement_Saved;2/13/2024 3:28:03 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;6795.99
102.00;6630.38
104.00;6439.22
106.00;6237.67
108.00;6023.98
110.00;5814.66
112.00;5588.25
114.00;5351.66
116.00;5140.09
118.00;4914.79
120.00;4724.25
122.00;4542.12
124.00;4382.81
126.00;4221.29
128.00;4096.03
130.00;3991.25
132.00;3889.46
134.00;3793.44
136.00;3719.50
138.00;3654.36
140.00;3599.14
142.00;3557.77
144.00;3517.46
146.00;3486.89
148.00;3463.77
150.00;3451.86
152.00;3442.67
154.00;3435.26
156.00;3439.50
158.00;3445.34
160.00;3439.97
162.00;3441.28
164.00;3435.58
166.00;3433.85
168.00;3428.40
170.00;3433.62
172.00;3437.53
174.00;3427.12
176.00;3421.89
178.00;3417.94
180.00;3410.38
182.00;3398.49
184.00;3389.66
186.00;3388.29
188.00;3378.66
190.00;3372.44
192.00;3362.26
194.00;3351.85
196.00;3344.12
198.00;3347.33
200.00;3342.49
202.00;3337.52
204.00;3344.21
206.00;3355.39
208.00;3354.25
210.00;3346.44
212.00;3357.62
214.00;3357.76
216.00;3358.39
218.00;3353.26
220.00;3355.23
222.00;3350.04
224.00;3337.36
226.00;3343.52
228.00;3346.60
230.00;3346.60
232.00;3344.04
234.00;3339.85
236.00;3344.50
238.00;3355.23
240.00;3364.27
242.00;3357.98
244.00;3357.90
246.00;3355.40
248.00;3367.11
250.00;3371.34
252.00;3370.13
254.00;3375.14
256.00;3380.17
258.00;3383.78
260.00;3394.01
262.00;3402.03
264.00;3410.35
266.00;3411.24
268.00;3412.53
270.00;3427.16
272.00;3427.69
274.00;3418.78
276.00;3423.02
278.00;3422.33
280.00;3427.56
282.00;3435.80
284.00;3427.01
286.00;3426.53
288.00;3435.00
290.00;3432.38
292.00;3423.70
294.00;3430.62
296.00;3429.71
298.00;3428.90
300.00;3427.16
302.00;3429.17
304.00;3425.51
306.00;3418.38
308.00;3427.03
310.00;3414.63
312.00;3421.05
314.00;3420.37
316.00;3434.12
318.00;3429.98
320.00;3423.40
322.00;3430.99
324.00;3428.35
326.00;3428.37
328.00;3433.94
330.00;3434.25
332.00;3436.87
334.00;3438.42
336.00;3440.34
338.00;3439.81
340.00;3443.39
342.00;3435.17
344.00;3436.05
346.00;3442.60
348.00;3441.14
350.00;3435.52
352.00;3435.39
354.00;3434.46
356.00;3427.48
358.00;3430.04
360.00;3426.53
362.00;3425.21
364.00;3430.83
366.00;3425.40
368.00;3419.35
370.00;3419.97
372.00;3421.72
374.00;3430.81
376.00;3437.29
378.00;3439.87
380.00;3439.81
382.00;3445.12
384.00;3442.87
386.00;3447.49
388.00;3448.65
390.00;3453.16
392.00;3458.60
394.00;3456.01
396.00;3462.93
398.00;3460.63
400.00;3452.60
402.00;3461.74
404.00;3470.67
406.00;3472.73
408.00;3485.25
410.00;3487.99
412.00;3496.45
414.00;3510.75
416.00;3519.13
418.00;3520.46
420.00;3527.30
422.00;3534.65
424.00;3547.27
426.00;3554.07
428.00;3563.79
430.00;3563.40
432.00;3567.41
434.00;3561.42
436.00;3568.43
438.00;3563.00
440.00;3562.57
442.00;3559.46
444.00;3552.72
446.00;3562.11
448.00;3549.44
450.00;3542.29
452.00;3535.76
454.00;3539.25
456.00;3533.10
458.00;3525.78
460.00;3523.45
462.00;3519.28
464.00;3514.20
466.00;3507.89
468.00;3504.94
470.00;3505.47
472.00;3496.05
474.00;3482.53
476.00;3475.23
478.00;3467.11
480.00;3458.98
482.00;3446.98
484.00;3460.56
486.00;3455.19
488.00;3456.15
490.00;3466.48
492.00;3471.21
494.00;3470.52
496.00;3468.63
498.00;3473.71
500.00;3463.59
502.00;3453.65
504.00;3456.93
506.00;3456.75
508.00;3454.11
510.00;3471.02
512.00;3469.40
514.00;3478.20
516.00;3477.75
518.00;3483.43
520.00;3487.70
522.00;3490.03
524.00;3498.21
526.00;3486.96
528.00;3485.51
530.00;3480.86
532.00;3485.95
534.00;3487.97
536.00;3483.30
538.00;3484.40
540.00;3489.84
542.00;3486.21
544.00;3492.02
546.00;3493.49
548.00;3500.38
550.00;3508.59
552.00;3508.33
554.00;3511.87
556.00;3511.83
558.00;3517.79
560.00;3522.30
562.00;3522.98
564.00;3531.69
566.00;3538.99
568.00;3535.54
570.00;3531.94
572.00;3547.40
574.00;3552.53
576.00;3562.84
578.00;3565.20
580.00;3564.65
582.00;3577.76
584.00;3572.74
586.00;3566.34
588.00;3566.37
590.00;3561.48
592.00;3565.60
594.00;3558.51
596.00;3549.17
598.00;3547.52
600.00;3543.86
602.00;3532.56
604.00;3517.98
606.00;3515.22
608.00;3517.02
610.00;3524.02
612.00;3511.96
614.00;3507.06
616.00;3506.07
618.00;3496.83
620.00;3484.30
622.00;3489.15
624.00;3477.51
626.00;3470.02
628.00;3459.80
630.00;3455.76
632.00;3452.01
634.00;3450.75
636.00;3443.57
638.00;3440.71
640.00;3432.16
642.00;3437.42
644.00;3437.76
646.00;3434.88
648.00;3426.95
650.00;3418.58
652.00;3417.54
654.00;3433.28
656.00;3431.76
658.00;3423.60
660.00;3420.81
662.00;3420.46
664.00;3416.43
666.00;3419.85
668.00;3412.05
670.00;3419.66
672.00;3418.78
674.00;3415.93
676.00;3409.95
678.00;3403.98
680.00;3399.41
682.00;3404.46
684.00;3406.29
686.00;3410.36
688.00;3404.62
690.00;3392.72
692.00;3397.70
694.00;3411.31
696.00;3410.48
698.00;3398.01
700.00;3394.05
702.00;3399.90
704.00;3388.28
706.00;3389.36
708.00;3388.57
710.00;3390.23
712.00;3374.92
714.00;3375.52
716.00;3383.06
718.00;3383.77
720.00;3372.60
722.00;3380.16
724.00;3381.71
726.00;3375.51
728.00;3375.15
730.00;3374.94
732.00;3379.16
734.00;3376.43
736.00;3365.70
738.00;3368.82
740.00;3372.21
742.00;3358.22
744.00;3360.82
746.00;3353.06
748.00;3346.85
750.00;3339.55
752.00;3343.24
754.00;3346.51
756.00;3341.08
758.00;3328.83
760.00;3335.96
762.00;3341.75
764.00;3334.42
766.00;3325.16
768.00;3317.69
770.00;3326.40
772.00;3319.05
774.00;3317.23
776.00;3318.34
778.00;3319.80
780.00;3308.17
782.00;3287.10
784.00;3298.24
786.00;3310.00
788.00;3304.81
790.00;3302.37
792.00;3305.53
794.00;3301.22
796.00;3296.00
798.00;3284.68
800.00;3291.10
802.00;3291.53
804.00;3299.76
806.00;3299.18
808.00;3306.27
810.00;3304.56
812.00;3312.98
814.00;3322.62
816.00;3318.73
818.00;3314.05
820.00;3306.73
822.00;3300.36
824.00;3291.13
826.00;3278.82
828.00;3276.85
830.00;3289.72
832.00;3298.70
834.00;3292.38
836.00;3273.89
838.00;3267.77
840.00;3271.74
842.00;3273.30
844.00;3291.69
846.00;3311.54
848.00;3323.56
850.00;3321.75
852.00;3308.78
854.00;3307.28
856.00;3317.98
858.00;3297.66
860.00;3284.59
862.00;3283.25
864.00;3287.50
866.00;3281.35
868.00;3290.24
870.00;3292.69
872.00;3290.89
874.00;3295.40
876.00;3290.64
878.00;3288.55
880.00;3278.52
882.00;3268.97
884.00;3272.87
886.00;3275.87
888.00;3269.33
890.00;3263.11
892.00;3270.63
894.00;3266.96
896.00;3260.99
898.00;3259.84
900.00;3252.49
902.00;3258.90
904.00;3242.61
906.00;3236.04
908.00;3236.75
910.00;3235.80
912.00;3248.89
914.00;3256.59
916.00;3262.80
918.00;3282.35
920.00;3282.50
922.00;3286.12
924.00;3285.88
926.00;3272.40
928.00;3270.11
930.00;3280.71
932.00;3289.72
934.00;3304.24
936.00;3332.61
938.00;3343.23
940.00;3374.94
942.00;3409.32
944.00;3443.77
946.00;3487.39
948.00;3560.77
950.00;3645.11
952.00;3740.87
954.00;3860.88
956.00;3956.53
958.00;4036.29
960.00;4053.56
962.00;4016.35
964.00;3931.23
966.00;3810.71
968.00;3684.04
970.00;3563.32
972.00;3456.84
974.00;3382.56
976.00;3306.45
978.00;3266.52
980.00;3233.15
982.00;3212.70
984.00;3191.01
986.00;3186.00
988.00;3178.33
990.00;3174.48
992.00;3168.23
994.00;3165.55
996.00;3168.12
998.00;3169.65
1000.00;3167.37
1002.00;3179.24
1004.00;3188.27
1006.00;3180.23
1008.00;3171.05
1010.00;3164.12
1012.00;3158.28
1014.00;3151.20
1016.00;3154.88
1018.00;3163.44
1020.00;3174.56
1022.00;3175.73
1024.00;3173.74
1026.00;3178.18
1028.00;3180.87
1030.00;3168.90
1032.00;3165.21
1034.00;3168.45
1036.00;3171.63
1038.00;3167.35
1040.00;3166.41
1042.00;3167.65
1044.00;3172.74
1046.00;3171.51
1048.00;3164.78
1050.00;3166.80
1052.00;3160.10
1054.00;3153.82
1056.00;3167.62
1058.00;3162.48
1060.00;3164.82
1062.00;3180.74
1064.00;3192.30
1066.00;3203.32
1068.00;3214.06
1070.00;3220.24
1072.00;3210.95
1074.00;3200.15
1076.00;3200.85
1078.00;3179.26
1080.00;3162.10
1082.00;3140.09
1084.00;3114.60
1086.00;3097.70
1088.00;3097.03
1090.00;3091.71
1092.00;3069.07
1094.00;3056.78
1096.00;3046.76
1098.00;3047.47
1100.00;3040.05
1102.00;3030.69
1104.00;3035.80
1106.00;3029.35
1108.00;3026.01
1110.00;3024.27
1112.00;3012.19
1114.00;3004.18
1116.00;2989.01
1118.00;2982.09
1120.00;2968.53
1122.00;2961.71
1124.00;2963.27
1126.00;2961.10
1128.00;2964.01
1130.00;2963.74
1132.00;2959.61
1134.00;2948.79
1136.00;2933.66
1138.00;2940.50
1140.00;2944.27
1142.00;2945.26
1144.00;2931.05
1146.00;2935.28
1148.00;2938.01
1150.00;2934.08
1152.00;2922.63
1154.00;2916.15
1156.00;2931.92
1158.00;2926.40
1160.00;2928.40
1162.00;2921.17
1164.00;2909.33
1166.00;2911.27
1168.00;2909.64
1170.00;2909.45
1172.00;2908.17
1174.00;2913.84
1176.00;2912.01
1178.00;2905.32
1180.00;2903.46
1182.00;2901.43
1184.00;2899.34
1186.00;2903.20
1188.00;2890.32
1190.00;2888.10
1192.00;2885.84
1194.00;2886.48
1196.00;2887.07
1198.00;2893.73
1200.00;2889.57
1202.00;2884.48
1204.00;2884.44
1206.00;2888.07
1208.00;2886.34
1210.00;2882.24
