X_BME Lab Test Group -1 - time [sec]	Y_BME Lab Test Group - 1 - Fn [mN]	X_BME Lab Test Group -1 - time [sec]	Y_BME Lab Test Group - 1 - Pd [nm]	
0	0	0	0	
0.100006103515625	0.148063582004052	0.100006103515625	28.7855073111132	
0.200004577636719	0.317093336634775	0.200004577636719	54.7788658877835	
0.300003051757813	0.489254765094908	0.300003051757813	78.0000846134499	
0.400001525878906	0.659558496170372	0.400001525878906	97.1836016105954	
0.5	0.830134522666969	0.5	113.875103124883	
0.600006103515625	0.99850104469781	0.600006103515625	128.686679090606	
0.700004577636719	1.1684807919524	0.700004577636719	142.084900289774	
0.800003051757813	1.33650534399625	0.800003051757813	154.673216457013	
0.900001525878906	1.5028827357521	0.900001525878906	167.132839123951	
1	1.67103790577906	1	179.542439582292	
1.10000610351563	1.83743299266275	1.10000610351563	191.941126104211	
1.20000457763672	2.00593659372668	1.20000457763672	204.192019737093	
1.30000305175781	2.17319746130595	1.30000305175781	215.857198782032	
1.40000152587891	2.34004854697741	1.40000152587891	226.973497774452	
1.5	2.5075895098039	1.5	237.732820096426	
1.60000610351563	2.67406550533132	1.60000610351563	248.173364525428	
1.70000457763672	2.84251380912075	1.70000457763672	258.101863437332	
1.80000305175781	3.00923218133342	1.80000305175781	267.654741037404	
1.90000152587891	3.17590887686342	1.90000152587891	276.946138910716	
2	3.34259767958615	2	285.985606751638	
2.10000610351563	3.51054702733669	2.10000610351563	295.043719233945	
2.20000457763672	3.67699741149487	2.20000457763672	303.65436032298	
2.30000305175781	3.84520380426031	2.30000305175781	312.084466713713	
2.40000152587891	4.01038549431866	2.40000152587891	320.230356010143	
2.5	4.17849898766295	2.5	328.288933815202	
2.60000610351563	4.34413981972256	2.60000610351563	336.100583808729	
2.70000457763672	4.51212292791437	2.70000457763672	343.751707987394	
2.80000305175781	4.67845992355601	2.80000305175781	351.263224729337	
2.90000152587891	4.84540600412428	2.90000152587891	358.817487722263	
3	5.01198467795928	3	366.148924513254	
3.10000610351563	5.17834030005128	3.10000610351563	373.244802176487	
3.20000457763672	5.34575762981354	3.20000457763672	380.301116820192	
3.30000305175781	5.5122631948309	3.30000305175781	387.314685212914	
3.40000152587891	5.67931684314997	3.40000152587891	394.350536225829	
3.5	5.84599889378445	3.5	401.303168473532	
3.60000610351563	6.01219665670968	3.60000610351563	407.924289902439	
3.70000457763672	6.17954506860563	3.70000457763672	414.655460190261	
3.80000305175781	6.34612793339196	3.80000305175781	421.368440584047	
3.90000152587891	6.51280206778504	3.90000152587891	428.26468416024	
4	6.67929366296463	4	435.013134847395	
4.10000610351563	6.84541319479837	4.10000610351563	441.496467828983	
4.20000457763672	7.01350992433735	4.20000457763672	448.231276095612	
4.30000305175781	7.17926111811531	4.30000305175781	454.946984973503	
4.40000152587891	7.34613036457586	4.40000152587891	461.47579269018	
4.5	7.51271136671716	4.5	467.55985749769	
4.60000610351563	7.67971286097523	4.60000610351563	473.949967272347	
4.70000457763672	7.84665149096336	4.70000457763672	480.43602873804	
4.80000305175781	8.0126634550463	4.80000305175781	486.909357277909	
4.90000152587891	8.17976227250748	4.90000152587891	492.989784106612	
5	8.34652208857219	5	499.302132084267	
