AP Cora 5001
Software_Version;1.5.4
[SAMPLE]
Sample_Name;Sample1_2
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;2/26/2026 10:44:10 AM
User_Name;labmanager
Measurement_Started;2/26/2026 2:52:30 PM
Measurement_Finished;2/26/2026 2:54:31 PM
Measurement_Saved;2/26/2026 2:54:31 PM
Wavelength;785
Laser_Power;50
Auto_Exposure;False
Exposure_Time;20000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;False
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100;4260.732421875
102;4226.34326171875
104;4179.65869140625
106;4144.80859375
108;4090.64892578125
110;4028.109375
112;3959.06616210938
114;3881.0078125
116;3816.21875
118;3746.716796875
120;3674.7392578125
122;3617.64208984375
124;3562.41650390625
126;3508.3779296875
128;3474.08349609375
130;3443.0048828125
132;3420.00830078125
134;3389.36938476563
136;3366.736328125
138;3358.08642578125
140;3336.00268554688
142;3333.29321289063
144;3335.35595703125
146;3330.2861328125
148;3326.24584960938
150;3327.79248046875
152;3342.46850585938
154;3358.33056640625
156;3351.18212890625
158;3353.5078125
160;3361.2392578125
162;3372.47436523438
164;3381.80249023438
166;3383.57006835938
168;3373.2509765625
170;3364.2607421875
172;3355.4072265625
174;3345.96728515625
176;3340.541015625
178;3326.4755859375
180;3311.84228515625
182;3304.47924804688
184;3295.92456054688
186;3281.58276367188
188;3256.59448242188
190;3248.74438476563
192;3234.8662109375
194;3226.39282226563
196;3224.57983398438
198;3203.21826171875
200;3188.29150390625
202;3193.53857421875
204;3196.51611328125
206;3188.96337890625
208;3176.01245117188
210;3166.0400390625
212;3163.00268554688
214;3161.67456054688
216;3170.97998046875
218;3173.93383789063
220;3156.8564453125
222;3153.26953125
224;3159.46704101563
226;3156.01684570313
228;3154.63525390625
230;3151.87060546875
232;3159.162109375
