AP Cora 5001
Software_Version;1.5.4
[SAMPLE]
Sample_Name;Sample1_1
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;2/26/2026 10:44:10 AM
User_Name;labmanager
Measurement_Started;2/26/2026 2:47:29 PM
Measurement_Finished;2/26/2026 2:49:30 PM
Measurement_Saved;2/26/2026 2:49:30 PM
Wavelength;785
Laser_Power;50
Auto_Exposure;False
Exposure_Time;20000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;False
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100;8944.57421875
102;8780.7822265625
104;8567.3984375
106;8320.6279296875
108;8034.44091796875
110;7718.3095703125
112;7383.08984375
114;7029.07177734375
116;6689.1865234375
118;6359.64794921875
120;6033.16162109375
122;5703.87158203125
124;5395.859375
126;5109.0224609375
128;4857.41845703125
130;4631.00146484375
132;4431.8896484375
134;4245.34033203125
136;4067.24096679688
138;3912.58935546875
140;3779.65283203125
142;3672.35766601563
144;3572.69506835938
146;3486.6552734375
148;3422.05102539063
150;3364.25830078125
152;3305.82495117188
154;3272.68383789063
156;3226.82543945313
158;3193.96948242188
160;3186.90893554688
162;3163.09399414063
164;3144.55102539063
166;3140.197265625
168;3123.22827148438
170;3102.75512695313
172;3088.80590820313
174;3072.05297851563
176;3053.52563476563
178;3040.41064453125
180;3023.91455078125
182;3003.15942382813
184;2993.89916992188
186;2981.00634765625
188;2957.57006835938
190;2940.677734375
192;2934.12915039063
194;2914.19067382813
196;2896.96630859375
198;2885.90502929688
200;2874.916015625
202;2868.17211914063
204;2874.1318359375
206;2865.6015625
208;2857.71215820313
210;2855.96142578125
212;2855.16625976563
214;2856.908203125
216;2855.09716796875
218;2848.85302734375
220;2851.505859375
222;2849.42236328125
224;2833.69677734375
226;2831.40576171875
228;2832.18530273438
230;2830.35864257813
232;2829.8974609375
234;2817.19775390625
236;2817.86645507813
238;2826.015625
240;2825.4814453125
242;2822.89306640625
244;2821.09985351563
246;2827.701171875
248;2824.31909179688
250;2833.02319335938
252;2832.72705078125
254;2833.2216796875
256;2842.41162109375
258;2845.44775390625
260;2844.4052734375
262;2854.3173828125
264;2846.80737304688
266;2845.068359375
268;2850.00048828125
270;2845.54809570313
272;2844.79931640625
274;2842.42309570313
276;2846.97534179688
278;2860.36059570313
280;2860.19262695313
282;2856.38403320313
284;2862.99194335938
286;2855.6650390625
288;2855.70629882813
290;2857.333984375
292;2853.2060546875
294;2854.28540039063
296;2850.32055664063
298;2851.81079101563
300;2856.08056640625
302;2856.234375
304;2851.02416992188
306;2856.8515625
308;2857.44921875
310;2850.15551757813
312;2848.87548828125
314;2844.90893554688
316;2847.67846679688
318;2840.20166015625
320;2833.70874023438
322;2836.03784179688
324;2832.52587890625
326;2824.189453125
328;2822.36206054688
330;2825.43920898438
332;2827.349609375
334;2826.42553710938
336;2818.5869140625
338;2822.11889648438
340;2819.34692382813
342;2808.85180664063
344;2820.56420898438
346;2822.78344726563
348;2809.40600585938
350;2805.8837890625
352;2810.14697265625
354;2805.0556640625
356;2797.6298828125
358;2798.55834960938
360;2798.27905273438
362;2799.23559570313
364;2795.44189453125
366;2798.091796875
368;2792.9912109375
370;2804.34375
372;2801.30029296875
374;2808.24047851563
376;2812.57446289063
378;2817.27026367188
380;2821.98461914063
382;2826.80493164063
384;2837.40087890625
386;2841.73217773438
388;2837.42578125
390;2843.482421875
392;2856.15771484375
394;2852.36206054688
396;2860.79858398438
398;2867.83959960938
400;2877.02612304688
402;2882.05639648438
404;2887.77880859375
406;2901.609375
408;2906.48510742188
410;2917.86791992188
412;2927.03125
414;2944.23510742188
416;2949.56030273438
418;2956.63940429688
420;2974.75415039063
422;2991.82055664063
424;3008.03930664063
426;3021.57666015625
428;3040.26782226563
430;3050.21630859375
432;3054.39379882813
434;3054.09057617188
436;3046.93212890625
438;3036.14184570313
440;3042.96264648438
442;3042.86840820313
444;3047.2412109375
446;3036.02294921875
448;3023.89892578125
450;3029.45043945313
452;3015.40258789063
454;3002.00439453125
456;2994.41577148438
458;2989.755859375
460;2976.94921875
462;2977.43041992188
464;2972.34985351563
466;2959.63989257813
468;2957.23388671875
470;2948.78198242188
472;2935.11059570313
474;2927.97705078125
476;2918.0400390625
478;2904.369140625
480;2896.13525390625
482;2890.45581054688
484;2893.94799804688
486;2897.69750976563
488;2903.77172851563
490;2909.57934570313
492;2905.24096679688
494;2901.43310546875
496;2908.62060546875
498;2900.14721679688
500;2899.9814453125
502;2905.37451171875
504;2903.89501953125
506;2898.3447265625
508;2904.07836914063
510;2904.84423828125
512;2904.1220703125
514;2908.31274414063
516;2921.02416992188
518;2919.27490234375
520;2932.36083984375
522;2941.05297851563
524;2941.43041992188
526;2942.76538085938
528;2949.17919921875
530;2962.2568359375
532;2959.09692382813
534;2962.92822265625
536;2960.35571289063
538;2968.34765625
