AP Cora 5001
Software_Version;1.5.4
[SAMPLE]
Sample_Name;Sample1_3
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;2/26/2026 10:44:10 AM
User_Name;labmanager
Measurement_Started;2/26/2026 2:56:37 PM
Measurement_Finished;2/26/2026 2:58:38 PM
Measurement_Saved;2/26/2026 2:58:38 PM
Wavelength;785
Laser_Power;50
Auto_Exposure;False
Exposure_Time;20000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;False
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100;10508.8271484375
102;10462.4697265625
104;10225.0869140625
106;9813.2451171875
108;9398.4638671875
110;8967.1025390625
112;8500.2294921875
114;8008.13037109375
116;7523.4609375
118;7055.90234375
120;6625.69873046875
122;6207.45263671875
124;5836.64453125
126;5494.927734375
128;5160.65576171875
130;4866.8916015625
132;4623.98681640625
134;4402.828125
136;4202.91162109375
138;4031.36401367188
140;3875.67456054688
142;3744.78466796875
144;3641.94653320313
146;3550.76391601563
148;3475.19873046875
150;3412.40502929688
152;3360.05346679688
154;3323.77661132813
156;3287.11059570313
158;3250.33227539063
160;3224.56201171875
162;3207.8310546875
164;3185.71142578125
166;3164.72729492188
168;3148.10424804688
170;3129.63500976563
172;3109.43481445313
174;3085.27978515625
176;3070.38061523438
178;3054.42431640625
180;3026.39575195313
182;3004.13842773438
184;2984.95361328125
186;2970.8193359375
188;2942.087890625
190;2927.00561523438
192;2907.43481445313
194;2895.60424804688
196;2888.63012695313
198;2862.16772460938
200;2846.73779296875
202;2840.38525390625
204;2828.40380859375
206;2822.65844726563
208;2821.08642578125
210;2814.47485351563
212;2798.91650390625
214;2786.34033203125
216;2794.78540039063
218;2800.13891601563
220;2793.65649414063
222;2790.40625
224;2782.8017578125
226;2772.46044921875
228;2769.53735351563
230;2771.708984375
232;2763.91625976563
234;2760.23706054688
236;2759.93115234375
238;2754.93188476563
240;2758.59985351563
242;2750.76049804688
244;2751.65307617188
246;2751.3828125
248;2745.24365234375
250;2752.54736328125
252;2753.611328125
254;2746.787109375
256;2749.36083984375
258;2760.61376953125
260;2772.65234375
262;2763.64697265625
264;2761.02783203125
266;2760.87646484375
268;2755.185546875
270;2758.11010742188
272;2756.505859375
274;2752.41479492188
276;2749.92822265625
278;2754.91015625
280;2762.91064453125
282;2759.50561523438
284;2755.17553710938
286;2752.302734375
288;2758.685546875
290;2754.72973632813
292;2753.99169921875
294;2760.05151367188
296;2752.765625
298;2750.14624023438
300;2751.2001953125
302;2753.744140625
304;2756.20629882813
306;2746.6787109375
308;2750.95947265625
310;2745.67236328125
312;2740.521484375
314;2737.9033203125
316;2728.77734375
318;2728.45166015625
320;2722.466796875
322;2719.50439453125
324;2720.13305664063
326;2716.7978515625
328;2711.30834960938
330;2703.83178710938
332;2704.61206054688
334;2705.43310546875
336;2704.16333007813
338;2701.84741210938
340;2700.3564453125
342;2696.36962890625
344;2689.83642578125
346;2690.7734375
348;2685.69091796875
350;2678.99658203125
