"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A2 26-02-2026 17 28 10\DAQ- Time, … - (Timed).csv   
Test: Solution
Test Run: G1_Sample_A2
Date: 26/02/2026 17:23:03

"
"cycle_nb","Time ","Axial Force ","Axial Displacement "
"cycle_nb","sec","N","mm"
"1","26.1259765625","-3.52995467185974","0.000526607038864313"
"1","26.1357421875","-3.97687768936157","0.000335276126861572"
"1","26.1455078125","-4.82458162307739","0.000546276567092718"
"1","26.1552734375","-5.0470929145813","0.000518560398177215"
"1","26.1650390625","-4.79570579528809","0.000166296956649603"
"1","26.1748046875","-4.53125667572021","0.000144839290783239"
"1","26.1845703125","-5.04459238052368","-0.000402331352233887"
"1","26.1943359375","-5.69906568527222","-0.000129640099544304"
"1","26.2041015625","-5.88167905807495","-0.000827908536393807"
"1","26.2138671875","-6.22912311553955","-0.000835955120237486"
"1","26.2236328125","-6.72685432434082","-0.0012159347306806"
"1","26.2333984375","-6.55681371688843","-0.00188291073754954"
"1","26.2431640625","-6.249840259552","-0.00235766174228047"
"1","26.2529296875","-6.76651477813721","-0.00233352193390601"
"1","26.2626953125","-7.59290075302124","-0.00224143263949372"
"1","26.2724609375","-8.60940170288086","-0.00289589161184267"
"1","26.2822265625","-8.6820592880249","-0.00316858290716482"
"1","26.2919921875","-8.35730266571045","-0.00368267296835256"
"1","26.3017578125","-8.51808071136475","-0.0040447712308378"
"1","26.3115234375","-9.01835536956787","-0.0041189791772922"
"1","26.3212890625","-10.0498180389404","-0.00440329313278198"
"1","26.3310546875","-10.8765115737915","-0.00521421452504001"
"1","26.3408203125","-11.0882377624512","-0.00551909215573687"
"1","26.3505859375","-11.1037864685059","-0.00541359167982591"
"1","26.3603515625","-10.6820507049561","-0.00586688520343159"
"1","26.3701171875","-10.4286241531372","-0.00616192801317084"
"1","26.3798828125","-11.7899570465088","-0.00647574643153348"
"1","26.3896484375","-12.5603380203247","-0.0063478946685791"
"1","26.3994140625","-13.4884796142578","-0.00655978919894551"
"1","26.4091796875","-13.5767974853516","-0.00787675344326999"
"1","26.4189453125","-13.0801973342896","-0.00722855338608497"
"1","26.4287109375","-13.3770561218262","-0.00739574443286983"
"1","26.4384765625","-13.9248418807983","-0.00684410315443529"
"1","26.4482421875","-14.9238109588623","-0.00886648922460154"
"1","26.4580078125","-15.9425754547119","-0.00900864597497275"
"1","26.4677734375","-16.3343734741211","-0.00946193904383108"
"1","26.4775390625","-16.2035751342773","-0.00965327035373775"
"1","26.4873046875","-16.1784706115723","-0.00957637985266047"
"1","26.4970703125","-16.5029754638672","-0.0102254743978847"
"1","26.5068359375","-17.2875633239746","-0.010170042514801"
"1","26.5166015625","-18.1424903869629","-0.0107243658931111"
"1","26.5263671875","-18.6337947845459","-0.0105160470411647"
"1","26.5361328125","-18.5939521789551","-0.0119385122161475"
"1","26.5458984375","-18.7367534637451","-0.0121369957923889"
"1","26.5556640625","-19.0056304931641","-0.0127914545373642"
"1","26.5654296875","-19.7255516052246","-0.0125786664284533"
"1","26.5751953125","-20.3934497833252","-0.0119975211418932"
"1","26.5849609375","-20.773624420166","-0.0130900743897655"
"1","26.5947265625","-21.5411701202393","-0.0131812694235123"
"1","26.6044921875","-21.8217544555664","-0.0134906176754157"
"1","26.6142578125","-21.2263164520264","-0.0136104226839961"
"1","26.6240234375","-21.6833686828613","-0.0141701102620573"
"1","26.6337890625","-22.9248676300049","-0.014504492355627"
"1","26.6435546875","-23.8525218963623","-0.0145509839057922"
"1","26.6533203125","-24.199520111084","-0.0150623918671045"
"1","26.6630859375","-24.3003101348877","-0.0155344605445862"
"1","26.6728515625","-24.561351776123","-0.0159645078383619"
"1","26.6826171875","-24.9597702026367","-0.0159054998221109"
"1","26.6923828125","-25.0659980773926","-0.0161933894560207"
"1","26.7021484375","-26.2573738098145","-0.0167280431924155"
"1","26.7119140625","-26.8723411560059","-0.0176954272319563"
"1","26.7216796875","-27.1350860595703","-0.0177043675648747"
"1","26.7314453125","-26.9828548431396","-0.0178071859409101"
"1","26.7412109375","-26.747673034668","-0.0176829107658705"
"1","26.7509765625","-27.7990436553955","-0.0182667372428114"
"1","26.7607421875","-28.2544612884521","-0.0185742974281311"
"1","26.7705078125","-29.20334815979","-0.0191152103070635"
"1","26.7802734375","-29.7572364807129","-0.0195586690097116"
"1","26.7900390625","-29.5811882019043","-0.0189238780876622"
"1","26.7998046875","-30.0490951538086","-0.0200182203116128"
"1","26.8095703125","-30.5241947174072","-0.0206279746635119"
"1","26.8193359375","-31.3099021911621","-0.0206851964321686"
