AP Cora 5001
Software_Version;1.5.4
[SAMPLE]
Sample_Name;Sample3_2
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;2/26/2026 10:44:10 AM
User_Name;labmanager
Measurement_Started;2/26/2026 3:31:25 PM
Measurement_Finished;2/26/2026 3:33:26 PM
Measurement_Saved;2/26/2026 3:33:26 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;20000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;False
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100;10006.1923828125
102;9880.7255859375
104;9742.5458984375
106;9556.626953125
108;9388.1640625
110;9188.833984375
112;8962.802734375
114;8714.8330078125
116;8497.4541015625
118;8263.5869140625
120;8046.65234375
122;7870.32177734375
124;7698.45849609375
126;7527.16259765625
128;7389.544921875
130;7270.3193359375
132;7174.15966796875
134;7098.3251953125
136;7030.91650390625
138;6981.10400390625
140;6945.89501953125
142;6915.15771484375
144;6892.9384765625
146;6898.46728515625
148;6904.9462890625
150;6919.98388671875
152;6947.1484375
154;6978.2490234375
156;6992.2529296875
158;7018.06689453125
160;7049.42724609375
162;7065.81689453125
164;7092.99853515625
166;7115.20849609375
168;7126.5185546875
170;7140.6806640625
172;7148.849609375
174;7142.95458984375
176;7140.8330078125
178;7144.0908203125
180;7133.7734375
182;7119.76513671875
184;7107.6328125
186;7091.80615234375
188;7083.58154296875
190;7074.984375
192;7054.50244140625
194;7032.37548828125
196;7019.37939453125
198;7013.115234375
200;7013.01611328125
202;7007.59375
204;7008.09375
206;7006.68701171875
208;7001.88134765625
210;7007.40869140625
212;7013.06201171875
214;7005.61279296875
216;6994.93505859375
218;6997.7890625
220;7008.21923828125
222;7001.05859375
224;6991.14892578125
226;6994.86376953125
228;6980.54736328125
230;6968.29833984375
232;6972.89501953125
234;6970.80322265625
236;6975.65380859375
238;6983.93212890625
240;6974.7236328125
242;6973.865234375
244;6976.03271484375
246;6987.25439453125
248;6965.1064453125
250;6973.14404296875
252;6978.421875
254;6997.57861328125
256;6990.79541015625
258;7004.41650390625
260;7023.70166015625
262;7014.7138671875
264;7013.98583984375
266;7019.20166015625
268;7007.001953125
270;7005.4765625
272;7008.71728515625
274;6998.24365234375
276;6998.75439453125
278;6993.1142578125
280;6996.61279296875
282;7011.13818359375
284;6999.15673828125
286;7006.2353515625
288;7000.39892578125
290;6991.34521484375
292;6988.74658203125
294;6974.86474609375
296;6968.35595703125
298;6963.2900390625
300;6946.0556640625
302;6965.17919921875
304;6961.41357421875
306;6936.34130859375
308;6937.68408203125
310;6930.4091796875
312;6923.41455078125
314;6926.755859375
316;6929.54150390625
318;6921.7255859375
320;6913.04052734375
322;6912.48046875
324;6914.5244140625
326;6913.80859375
328;6914.8466796875
330;6925.64208984375
332;6921.73388671875
334;6918.1162109375
336;6912.89697265625
338;6911.45849609375
340;6907.98974609375
342;6883.98388671875
344;6870.03955078125
346;6878.9423828125
348;6882.05859375
350;6886.01806640625
352;6886.93310546875
354;6878.38330078125
356;6883.54833984375
358;6875.935546875
360;6868.55126953125
362;6853.60693359375
364;6834.70849609375
366;6835.3330078125
368;6827.35986328125
370;6834.9970703125
372;6821.5869140625
374;6818.193359375
376;6831.72216796875
378;6819.21630859375
380;6825.490234375
382;6836.5732421875
384;6830.4306640625
386;6825.6484375
388;6814.75390625
390;6816.69140625
392;6816.27197265625
394;6812.96484375
396;6810.8173828125
398;6814.404296875
400;6799.591796875
402;6790.66943359375
404;6811.2177734375
